#Crop,Crop,TBD,TP1D,TP2D,TCD,ForcReq,tuHAR,frEMR,frBSG,frTSG,frPM,x1,y1,x2,y2,LAIMX,frBLS,SRATE,FrzTh,FrzLDR,HeatTH,HtLDR,TBRUE,TP1RUE,TP2RUE,TCRUE,KPAR,IRUE,C3/C4,HImax,FRTRL,GCC,frBRG,frTRG,iDEPORT,MEED,TEC,WSSG,WSSL,WSSD,SLA,SLNG,SLNS,SNCG,SNCS,GNC,MXNUP,frBNF,MC%,SaltTH,SaltSlope
32,FIG,7,22,35,48,250,3300,0,0.21,0.92,0.99,0.1,0.15,0.5,0.95,5,0.9,1,,,,,10,20,35,40,0.6,1.5,0.8,0.3,0.2,1,0.01,0.5,1000,1200,5.8,0.3,0.4,0,,,,,,,,,70,,
33,Grape-No.1,5,17,32,40,60,1850,0,0.18,0.72,0.99,0.1,0.15,0.5,0.95,6,0.8,1,,,,,2,10,30,37,0.65,2,0.8,0.51,0.1,1,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,85,,
34,Grape-No.2,5,17,32,40,250,2200,0,0.18,0.82,0.99,0.1,0.15,0.5,0.95,4,0.8,1,,,,,2,10,30,37,0.65,2,0.8,0.4,0.1,1,0.1,0.5,1000,1500,5.8,0.3,0.4,0,,,,,,,,,85,,
35,Lentil,2,21,30,40,,1600,0.043,0.6,0.9,0.9,0.15,0.02,0.5,0.9,2,0.58,1,-5,0.01,30,0.1,2,14,30,38,0.65,1.8,0.8,0.3,0.22,1,0.04,0.6,200,1000,5,0.3,0.4,0.4,,,,,,,,,10,,
36,Lentil,2,21,30,40,,1600,0.043,0.6,0.9,0.9,0.15,0.02,0.5,0.9,3.5,0.58,1,-5,0.01,30,0.1,2,14,30,38,0.65,1.8,0.8,0.3,0.22,1,0.04,0.6,200,1000,5,0.3,0.4,0.4,,,,,,,,,10,,
37,Maize_Early-No.1,8,34,37,45,,1800,0.04,0.59,0.97,0.97,0.15,0.05,0.5,0.95,4,0.59,1,8,0.01,37,0.1,10,17,35,45,0.6,3.5,0.35,0.45,0.25,1,0.04,0.59,200,1100,12,0.3,0.4,0,,,,,,,,,16,10,12
38,Maize_Late-No.2,8,34,37,45,,2400,0.04,0.59,0.97,0.97,0.15,0.05,0.5,0.95,6,0.59,1,8,0.01,37,0.1,10,17,35,45,0.6,3.5,0.35,0.45,0.25,1,0.04,0.59,200,1100,12,0.3,0.4,0,,,,,,,,,16,10,12
39,Maize_Late-No.3,8,34,37,45,,2600,0.04,0.59,0.97,0.97,0.15,0.05,0.5,0.95,6,0.59,1,8,0.01,37,0.1,10,17,35,45,0.6,3.5,0.35,0.45,0.25,1,0.04,0.59,200,1100,12,0.3,0.4,0,,,,,,,,,16,10,12
40,Maize_Mid-No.4,8,34,37,45,,2000,0.04,0.59,0.97,0.97,0.15,0.05,0.5,0.95,4.5,0.59,1,8,0.01,37,0.1,10,17,35,45,0.6,3.5,0.35,0.45,0.25,1,0.04,0.59,200,1100,12,0.3,0.4,0,,,,,,,,,16,10,12
41,Olive,5,22,30,45,200,3400,0,0.23,0.78,0.95,0.15,0.95,0.5,0.95,3,0.99,1,-10,0.01,30,0.1,10,17,30,40,0.55,1.1,0.8,0.2,0.2,0.83,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,30,,
42,Onion-Hormozgan,3,20,25,35,,1800,0.01,0.25,0.95,0.95,0.15,0.01,0.5,0.6,3,0.95,0,,,,,2,10,25,35,0.5,2.2,0.8,0.8,0.7,1,0.01,0.5,200,500,5.8,0.5,0.5,0,,,,,,,,,85,,
43,Onion-Other provinces,3,20,25,35,,2200,0.01,0.25,0.95,0.95,0.15,0.01,0.5,0.6,4,0.95,0,,,,,2,10,25,35,0.5,2.2,0.8,0.8,0.7,1,0.01,0.5,200,500,5.8,0.5,0.5,0,,,,,,,,,85,,
44,Peach-lower,5,17,32,40,100,1800,0,0.06,0.6,0.99,0.1,0.15,0.5,0.75,3,0.96,1,-5,0.01,30,0.1,2,10,30,37,0.65,1.4,0.8,0.3,0.3,1,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,85,,
45,Peach,5,17,32,40,150,2000,0,0.05,0.6,0.99,0.1,0.15,0.5,0.75,4,0.96,1,-5,0.01,30,0.1,2,10,30,37,0.65,1.5,0.8,0.5,0.3,1,0.1,0.5,1000,1500,5.8,0.3,0.4,0,,,,,,,,,85,,
46,Pistachio,5,22,30,45,250,3080,0,0.23,0.8,0.95,0.15,0.9,0.5,0.95,2.5,0.99,1,8,0.01,37,0.1,8,17,35,40,0.55,1.1,0.8,0.25,0.1,1,0.1,0.5,1000,1500,5.8,0.3,0.4,0,,,,,,,,,15,,
47,Pomegranate,5,17,32,45,500,2200,0,0.23,0.8,0.95,0.1,0.15,0.5,0.95,4,0.99,1,-10,0.01,30,0.1,8,17,35,40,0.6,1.4,0.8,0.5,0.2,1,0.1,0.5,1000,1500,6,0.3,0.3,0,,,,,,,,,70,,
48,Potato-early,5,17,32,40,,1100,0.08,0.4,0.95,0.95,0.2,0.05,0.5,0.6,4.5,0.99,0,-5,0.01,30,0.1,0,15,22,35,0.6,2.5,0.8,0.8,0.25,1,0.04,0.6,200,1000,5.8,0.5,0.5,0,,,,,,,,,80,1.7,12
49,potato-late,5,17,32,40,,1500,0.08,0.4,0.95,0.95,0.2,0.05,0.5,0.6,6,0.99,0,-5,0.01,30,0.1,0,12,24,35,0.6,2.5,0.8,0.8,0.25,1,0.04,0.6,200,1000,5.8,0.5,0.5,0,0.02,2,0.225,0.055,0.005,0.008,0.5,1,80,1.7,12
50,Rice_High yield_early season,8,30,37,45,,1200,0,0.65,0.95,0.95,0.01,0.15,0.7,0.95,2.5,0.65,1,8,0.01,37,0.1,5,15,35,50,0.6,2.2,0.8,0.5,0.25,1,0,0.65,200,250,5.8,0.6,0.6,0,,,,,,,,,14,3,12
51,Rice_High yield_Late season,8,30,37,45,,2200,0,0.65,0.95,0.95,0.01,0.15,0.7,0.95,3,0.65,1,8,0.01,37,0.1,5,15,35,50,0.6,2.2,0.8,0.5,0.25,1,0,0.65,200,250,5.8,0.6,0.6,0,,,,,,,,,14,3,12
52,Rice_High yield_Mid season,8,30,37,45,,1700,0,0.65,0.95,0.95,0.01,0.15,0.7,0.95,2.8,0.65,1,8,0.01,37,0.1,5,15,35,50,0.6,2.2,0.8,0.5,0.25,1,0,0.65,200,250,5.8,0.6,0.6,0,0.023,1.2,0.4,0.013,0.005,0.023,0.4,1,14,3,12
53,Rice_Low yield_early season,8,30,37,45,,1200,0,0.65,0.95,0.95,0.01,0.15,0.7,0.95,2,0.65,1,8,0.01,37,0.1,5,15,35,50,0.6,2.2,0.8,0.25,0.25,1,0,0.65,200,250,5.8,0.6,0.6,0,,,,,,,,,14,3,12
54,Rice_Low yield_Late season,8,30,37,45,,2200,0,0.65,0.95,0.95,0.01,0.15,0.7,0.95,2.5,0.65,1,8,0.01,37,0.1,5,15,35,50,0.6,2.2,0.8,0.25,0.25,1,0,0.65,200,250,5.8,0.6,0.6,0,,,,,,,,,14,3,12
55,Rice_Low yield_Mid season,8,30,37,45,,1700,0,0.65,0.95,0.95,0.01,0.15,0.7,0.95,2.3,0.65,1,8,0.01,37,0.1,5,15,35,50,0.6,2.2,0.8,0.25,0.25,1,0,0.65,200,250,5.8,0.6,0.6,0,,,,,,,,,14,3,12
56,SESAME,11,25,35,48,,1600,0.01,0.6,0.95,0.95,0.01,0.03,0.6,0.95,2,0.6,1,,,,,10,20,30,40,0.7,1.3,0.8,0.3,0.15,0.67,0.01,0.6,200,1000,4.8,0.5,0.5,0.5,,,,,,,,,13,,
57,Soybean-DPX,7,27,34,45,,2400,0.03,0.6,0.87,0.87,0.15,0.05,0.5,0.95,4,0.6,1,8,0.01,37,0.1,10,20,30,40,0.65,1.8,0.8,0.36,0.25,0.769,0.03,0.6,200,1000,4.5,0.3,0.4,0,0.019,2.5,0.8,0.02,0.005,0.065,0.5,0.14,13,,
58,Soybean-SAHAR,7,27,34,45,,2200,0.03,0.6,0.85,0.85,0.15,0.05,0.5,0.95,4,0.6,1,,,,,10,20,30,40,0.65,1.8,0.8,0.4,0.25,0.769,0.03,0.6,200,1000,4.5,0.3,0.4,0.4,,,,,,,,,13,,
59,Soybean-WILAMS,7,27,34,45,,2000,0.03,0.6,0.85,0.85,0.15,0.05,0.5,0.95,2.5,0.6,1,,,,,10,20,30,40,0.65,1.8,0.8,0.4,0.25,0.769,0.03,0.6,200,1000,4.5,0.3,0.4,0.4,,,,,,,,,13,,
60,Sugarcane,10,25,35,48,,4000,0.01,0.01,0.95,0.95,0.15,0.01,0.4,0.95,7,0.95,0,,,,,10,20,30,40,0.65,4,0.8,0.9,0.9,1,0.01,0.5,1000,1000,9,0.5,0.5,0.5,,,,,,,,,75,2,0.07
61,SugrB-(all_hamedan scenario)(mashad_7233_ZArghan)(sabzevar_7233),2,21,30,40,,3000,0.07,0.29,0.99,0.99,0.18,0.08,0.55,0.7,3,0.9,0,-5,0.01,30,0.1,2,14,30,38,0.65,2.4,0.8,0.7,0.25,1,0.05,0.55,120,1000,6,0.5,0.5,0.5,,,,,,,,,80,7,5.9
62,SugrB-generic,2,21,30,40,,3200,0.07,0.29,0.99,0.99,0.18,0.08,0.55,0.7,6,0.9,0,-5,0.01,30,0.1,2,14,30,38,0.65,2.4,0.8,0.8,0.25,1,0.05,0.55,120,1000,6.5,0.5,0.5,0,,,,,,,,,80,7,5.9
63,SugrB-dezful,2,21,30,40,,3500,0.07,0.29,0.99,0.99,0.18,0.08,0.55,0.7,6,0.9,0,-5,0.01,30,0.1,2,14,30,38,0.65,2.4,0.8,0.8,0.25,1,0.05,0.55,120,1000,6.5,0.5,0.5,0,,,,,,,,,80,7,5.9
64,Safflower,0,25,28,40,,2100,0.04,0.66,0.95,0.95,0.01,0.03,0.6,0.95,2.5,0.66,1,,,,,2,10,25,35,0.55,1.6,0.8,0.35,0.2,0.74,0.04,0.66,200,1000,4.8,0.5,0.5,0.5,,,,,,,,,13,,
65,SUNFLOWER,7,30,34,45,,2000,0.01,0.6,0.95,0.95,0.15,0.05,0.6,0.95,3.5,0.7,1,,,,,8,17,27,45,0.9,1.6,0.8,0.35,0.22,0.74,0.01,0.6,200,1200,4.8,0.5,0.5,0.5,,,,,,,,,11,,
66,Tomato,10,25,35,48,,1500,0.01,0.55,0.95,0.95,0.01,0.1,0.6,0.95,4,0.7,1,,,,,8,15,30,40,0.65,2.2,0.8,0.7,0.2,1,0.1,0.5,200,1000,6.5,0.5,0.5,0.5,,,,,,,,,90,,
67,Walnut-average,5,17,32,40,200,2100,0,0.14,0.88,0.98,0.1,0.15,0.5,0.75,6,0.9,1,-5,0.01,30,0.1,10,25,35,40,0.65,1.5,0.8,0.4,0.2,0.75,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,15,,
68,Walnut-KER-CHB-QAZ-HAM,5,17,32,40,180,1700,0,0.18,0.88,0.98,0.1,0.15,0.5,0.75,3,0.9,1,-5,0.01,30,0.1,10,25,35,40,0.65,1.35,0.8,0.2,0.2,0.75,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,15,,
69,Walnut-lower,5,17,32,40,150,2000,0,0.15,0.88,0.98,0.1,0.15,0.5,0.75,5.5,0.9,1,-5,0.01,30,0.1,10,25,35,40,0.65,1.5,0.8,0.2,0.2,0.75,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,15,,
70,Cucamber,10,25,35,48,,1200,0.01,0.55,0.95,0.95,0.15,0.01,0.5,0.95,3,0.55,1,8,0.01,37,0.1,8,15,30,40,0.6,1.5,0.8,0.55,0.35,1,0.01,0.55,200,1000,5.8,0.4,0.4,0,,,,,,,,,90,,
71,Cucamber-high,10,25,35,48,,1400,0.01,0.55,0.95,0.95,0.15,0.01,0.5,0.95,4,0.55,1,8,0.01,37,0.1,8,15,30,40,0.6,1.5,0.8,0.55,0.35,1,0.01,0.55,200,1000,5.8,0.4,0.4,0,,,,,,,,,90,,
72,Wheat_Irr,0,25,28,40,,2400,0.06,0.68,0.91,0.91,0.2,0.06,0.5,0.88,6.5,0.68,1,-5,0.01,30,0.1,0,15,22,35,0.65,2.2,0.8,0.5,0.23,1,0.06,0.68,200,1000,5.8,0.3,0.4,0.4,0.021,1.5,0.4,0.015,0.005,0.015,0.25,1,14,6,7.1
73,No-crop,8,34,37,45,,0.1,0.04,0.59,0.97,0.97,0.15,0.05,0.5,0.95,0.1,0.59,1,,,,,10,25,35,45,0.6,2,0.8,0.5,0.25,1,0.04,0.59,150,1100,9,0.3,0.4,0,,,,,,,,,20,,
74,Wheat_Rf-cold winter,0,25,28,40,,2400,0.06,0.68,0.91,0.91,0.2,0.06,0.5,0.88,3.5,0.68,1,-5,0.01,30,0.1,0,15,22,35,0.65,2.2,0.8,0.5,0.2,1,0.06,0.68,200,1000,5.8,0.3,0.4,0.4,,,,,,,,,14,6,7.1
75,FABABEAN-AHWAZ,3,20,28,35,,2100,0.1,0.55,0.85,0.9,0.15,0.05,0.5,0.95,2,0.55,1,,,,,2,14,30,38,0.85,2,0.8,0.35,0.25,1,0.1,0.55,150,1100,4.5,0.3,0.4,0,,,,,,,,,70,,
76,rice-average,8,30,37,45,,2200,0,0.65,0.95,0.95,0.01,0.15,0.7,0.95,3.5,0.65,1,8,0.01,37,0.1,5,15,35,50,0.6,2.2,0.8,0.38,0.25,1,0,0.65,200,250,5.8,0.6,0.6,0,,,,,,,,,14,3,12
77,Wheat_Rfd-mild winter,0,25,28,40,,2400,0.06,0.68,0.91,0.91,0.2,0.06,0.5,0.88,5.5,0.68,1,-5,0.01,30,0.1,0,15,22,35,0.65,2.2,0.8,0.5,0.2,1,0.06,0.68,200,1000,5.8,0.3,0.4,0.4,,,,,,,,,14,6,7.1
78,clover,5,25,32,40,180,450,0.01,0.01,0.99,0.99,0.15,0.01,0.9,0.95,2.5,0.99,0,-5,0.01,37,0.1,0,8,25,40,0.65,2,0.8,0.9,0.9,1,0.01,0.5,1000,1500,4.5,0.5,0.5,0.5,,,,,,,,,25,2,0.073
79,"Onion-ker, isf",3,20,25,35,,2400,0.01,0.25,0.95,0.95,0.15,0.1,0.5,0.6,4,0.95,0,,,,,2,10,25,35,0.5,2.2,0.8,0.8,0.7,1,0.01,0.5,200,500,5.8,0.5,0.5,0,,,,,,,,,85,,
80,alfalfa and clover-highyld-sis,5,25,32,40,,450,0.01,0.01,0.99,0.99,0.15,0.1,0.9,0.95,7,0.99,0,-5,0.01,37,0.1,0,8,25,40,0.65,2.3,0.8,0.9,0.9,1,0.01,0.5,1000,1500,4.5,0.5,0.5,0.5,,,,,,,,,25,2,0.073
81,alfalfa-1,5,30,30,40,180,650,0.01,0.011,0.99,0.99,0.15,0.01,0.8,0.95,3,0.99,0,-7,0.01,35,0.1,0,8,25,40,0.65,2.3,0.8,0.9,0.05,1,0.01,0.99,1000,1300,4.5,0.5,0.5,0,,,,,,,,,25,2,7.3
82,alfalfa-2,5,30,30,40,180,650,0.01,0.011,0.99,0.99,0.15,0.01,0.8,0.95,7,0.99,0,-7,0.01,35,0.1,0,8,25,40,0.65,2.3,0.8,0.9,0.05,1,0.01,0.99,1000,1300,4.5,0.5,0.5,0,,,,,,,,,25,2,7.3
83,alfa-avg,5,30,30,40,180,650,0.01,0.011,0.99,0.99,0.15,0.01,0.8,0.95,4,0.99,0,-7,0.01,35,0.1,0,8,25,40,0.65,2.2,0.8,0.9,0.05,1,0.01,0.99,1000,1300,4.5,0.5,0.5,0,,,,,,,,,25,2,7.3
84,alfalfa-lowyld ,5,30,30,40,180,650,0.01,0.011,0.99,0.99,0.15,0.01,0.95,0.95,2.5,0.99,0,-7,0.01,35,0.1,0,8,25,40,0.65,2.2,0.8,0.9,0.05,1,0.01,0.99,1000,1300,4.5,0.5,0.5,0,,,,,,,,,25,2,7.3
85,Almond-rfd-medium,5,25,28,40,120,2905,0,0.15,0.85,0.99,0.05,0.1,0.5,0.95,4,0.8,1,,,,,5,15,22,35,0.65,1.4,0.8,0.3,0.2,1,0.1,0.5,1000,1500,5,0.3,0.4,0,,,,,,,,,15,,
86,Almond-rfd-late,5,25,28,40,120,3398.85,0,0.15,0.85,0.99,0.05,0.1,0.5,0.95,4,0.8,1,,,,,5,15,22,35,0.65,1.4,0.8,0.3,0.2,1,0.1,0.5,1000,1500,5,0.3,0.4,0,,,,,,,,,15,,
87,Almond-rfd-medium,5,25,28,40,120,2700,0,0.15,0.85,0.99,0.05,0.1,0.5,0.95,4,0.8,1,,,,,5,15,22,35,0.65,1.4,0.8,0.3,0.2,1,0.1,0.5,1000,1500,5,0.3,0.4,0,,,,,,,,,15,,
88,chickpea-rfd,2,21,30,40,,1576.8708,0.078,0.572,0.92,0.92,0.15,0.02,0.5,0.95,2,0.572,1,-5,0.01,30,0.1,2,14,30,38,0.65,1.8,0.8,0.4,0.22,1,0.08,0.57,200,1000,5,0.3,0.4,0.4,,,,,,,,,13,,
89,FIG-high,7,22,35,48,250,3300,0,0.21,0.92,0.99,0.1,0.15,0.5,0.95,5,0.9,1,,,,,6,20,35,45,0.65,1.6,0.8,0.45,0.2,1,0.01,0.5,1000,1200,5.8,0.3,0.4,0,,,,,,,,,70,,
90,FIG-low,7,22,35,48,250,3300,0,0.21,0.92,0.99,0.1,0.15,0.5,0.95,3.5,0.9,1,,,,,6,20,35,45,0.65,1.2,0.8,0.2,0.1,1,0.01,0.5,1000,1200,5.8,0.3,0.4,0,,,,,,,,,70,,
91,Grape-low,5,17,32,40,250,2200,0,0.18,0.82,0.99,0.1,0.15,0.5,0.95,3,0.8,1,,,,,2,10,30,37,0.65,2,0.8,0.3,0.1,1,0.1,0.5,1000,1500,5.8,0.3,0.4,0,,,,,,,,,85,,
92,Melon,10,25,35,48,,1200,0.01,0.55,0.95,0.95,0.15,0.01,0.5,0.95,4,0.55,1,8,0.01,37,0.1,8,15,30,40,0.6,1.5,0.8,0.55,0.35,1,0.01,0.55,200,1000,5.8,0.4,0.4,0,,,,,,,,,90,,
93,Melon-high,10,25,35,48,,1400,0.01,0.55,0.95,0.95,0.15,0.01,0.5,0.95,5,0.55,1,8,0.01,37,0.1,8,15,30,40,0.6,1.5,0.8,0.55,0.35,1,0.01,0.55,200,1000,5.8,0.4,0.4,0,,,,,,,,,90,,
81,Wheat_Rf-lower,0,25,28,40,,2000,0.06,0.68,0.91,0.91,0.2,0.06,0.5,0.88,2,0.68,1,-5,0.01,30,0.1,0,15,22,35,0.65,2.2,0.8,0.5,0.2,1,0.06,0.68,200,1000,5.8,0.3,0.4,0.4,,,,,,,,,14,6,7.1
71,Watermelon-irr,10,25,35,48,,1800,0.01,0.55,0.95,0.95,0.15,0.01,0.5,0.95,4,0.55,1,,,,,10,20,30,40,0.6,2,0.8,0.6,0.4,1,0.01,0.5,200,1200,6,0.5,0.5,0,,,,,,,,,90,,
96,SUNFLOWER-rfd,7,30,34,45,,1800,0.01,0.6,0.95,0.95,0.15,0.05,0.6,0.95,2,0.7,1,,,,,8,17,27,45,0.9,1.6,0.8,0.35,0.22,0.74,0.01,0.6,200,1200,4.8,0.5,0.5,0.5,,,,,,,,,11,,
